id,label
00118bec91b7fae175791896f7011ff506b3d7dd,0.083851315
000e6341cf18365d35b40f4991002fec8834afc0,0.16386284
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.007918683
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.042514533
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.47606373
001161a2eca200f565f12870048a78fa5b320dee,0.19044136
000997a6038fa7441aa0111ac456255060a354c4,0.054952517
0006e1af5670323331d09880924381d67d79eda0,0.5378555
0000ec92553fda4ce39889f9226ace43cae3364e,0.69702446
000309e669fa3b18fb0ed6a253a2850cce751a95,0.17936268
00040095a4a671280aeb66cb0c9231e6216633b5,0.19956438
000698b7df308d75ec9559ef473a588c513a68aa,0.15813969
00006537328c33e284c973d7b39d340809f7271b,0.66830754
000270442cc15af719583a8172c87cd2bd9c7746,0.07906692
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.021130687
000360e0d8358db520b5c7564ac70c5706a0beb0,0.099453814
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.4067679
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.8123785
01980c64ed6be677027c55ef30323b1baf1946be,0.032654878
0196351582fac0407bf167ef373e933ff50b43a0,0.19183815
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.005721286
00713493aa90be577b6733f9489935b6d49c021f,0.8533622
0071587876244eec7bb831cf929dce4b73fd7332,0.8477452
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.02405695
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.18242049
019f88ef62d95e339e3987890612d278fb752e3d,0.6666375
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.28656894
01a1132efd7339c4861b2e43671a9475e347e737,0.01603579
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.005578076
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.9463772
01715e212e791004f26869507ce26165924548e1,0.22398962
007dde0932cd42677649aa19136c1f48dee08523,0.2542248
0172aae200893b7234ee8e4428bac162c664d533,0.19649774
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.004471966
016f7f6dad5823801827afa5760d760c7b231938,0.95965755
0172928d34bc7673dfa9f3826c36170e212a15cd,0.88407415
017b1b2d2312355a04e801d60f93c81886d07f78,0.039361693
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.006518545
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.5680113
017a4d53da18489f59111003e439992070ee47a3,0.23468691
008a0525ab637130c4d264de131112af3c1853a5,0.37840465
014db86ad665146fd1425274946f0c049c8a29f9,0.8960407
0198c95399b109dd50412d52322a726009d890ce,0.8165017
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,0.17146862
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.39821428
01809a49b8332b3539eca34d20f34b9296505a07,0.84281814
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.08469764
009db51f384b44f443c9be21737d0d175eb50407,0.007590093
016bb96aff63e91060353f131d13e83406e85e02,0.072112314
0160b285564a451617acb283c95574872c83ed45,0.29288077
01304df5dbeba8799280212703bcdf1017b53921,0.45908058
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.5100358
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.6899558
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.507514
01a4ad38cbd40c2cb4355c3949003727088838e6,0.050365135
01a35032b360b46dc059eb05ef11ee8772bf1667,0.07724833
0120bb17eddd738b45ede3abc98471cd7f78f064,0.007884979
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.1545134
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.8861768
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.08790746
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.79674006
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.94076735
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.2710604
01276439e2922185aa3c45de4c4498592742e326,0.054733068
01266f924c15a3add2888ee55c75bf9df08a4437,0.16124769
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.74789405
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.5044498
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.04880569
01a17ff57030a746298e9f0933b5954dd31ba691,0.07402398
019e354564a960fcdc69637e46c509ea796779cd,0.1593001
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.1347168
019899267ec30021830793200855ea6a068de746,0.6726523
01986e249002b28b263a8c0bfc2cc81ce706b176,0.45355335
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.022623604
018d58aa25df8b0f8de7082aacdf5606acae201b,0.034994792
01913223cf5fc744c43fb365db6e60c498c7cc37,0.04825936
018c95d095c1b6637d604dba1801459864dc2957,0.020782163
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.6154856
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.13536824
0181937d0f7847836033ee2b046a00b74ba32c35,0.01884169
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.08131706
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.8467766
018691abc6b73341d6400f4708eb278d93f1b636,0.36842805
017f99537b03fa9c15a3979aec5babff33b4a555,0.10777088
017f04639746a72964dc0c901179b410e738c784,0.07692235
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.0743101
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.060343143
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.024316516
01667c29dae512222aa9e7fdb82be260e4b0d043,0.044774346
0168ae6fe38084d338aa5e973be67523b4b51008,0.73891115
0169f553e791bf8836da7b844ff1834b131abfcc,0.08359612
01651d593075b2726e94f0787db4dffb32b93058,0.54900515
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.6798353
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.26279047
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.027885454
016423a70e3694528865928607f0dcb04ee107c4,0.8430726
015ff671edafae08817c673386b8e2d453443a07,0.008305608
0159f30a0d34d57333604b56285e7e85c9d7059d,0.03891911
01563a7d04ba2ecc5946290e59e767243106ddee,0.8838184
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.06429889
015578e423343ba619a3284450dd11f2f1ade9be,0.25315416
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.18109953
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.9110445
0150dcf09a66c1ce0092634b987551b64d310145,0.770144
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.02053655
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.014279866
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.029191202
0148a801a8ff53115a185215038bb97c077245b9,0.030441146
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.070808545
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.4273293
0146269495a94845cd812600cf95fc49580acf7e,0.08072668
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.6330029
014d9b2372f725abb725d5b37aed8e831fedeabc,0.41675648
0140709e7833fae78533716d18fc0c2ec3d5e377,0.03465291
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.80810016
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.50474054
013dbe3deded7ec7b623d8326537c7920dc0f446,0.47628614
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,0.024029434
0139ca944968bcc1875eda441ce6e4fc638cd080,0.82007974
0141f11909795a651a1b009fb6e54a31862f1531,0.111250184
01324904263b58f697abc91a6622a6642500170a,0.23160884
012770a635f491d25692ff4658fb9c05f2192b88,0.66936654
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.21247652
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.4765717
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.20705375
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.24501395
012820b17c475a2cc68dccaf6278064cda20273b,0.5992719
011ef53f7d6d44dec727d089fee3296ee7d88887,0.14029396
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.0045267553
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.0205401
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.1304525
011892fe9f7132f878f5e89af28f4d716663d473,0.02749611
010f41e6336f801666f75ede546b3a8e1c2a1742,0.61809814
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.14269494
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.3380892
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.09279751
0116083e9423312a1d83ff93fd1cc0affdc38590,0.8101721
010811943d2ecc930e9da41973fda2c53ceff8af,0.28012148
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.6269306
010636698463c3124080d7a48b74a87259279561,0.049825802
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.13454446
010404867a091a7e72c643c9a5f389cf692db2e4,0.60211337
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.005320706
010b99fc0df445bd3a8294319541c5594365c874,0.029055431
01091896b3c1eddc4df810844651d029e3e1d88a,0.27722704
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.114505254
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.59989166
010434811410837d8407d54ebafddac1c25327db,0.005178381
0102df70a690e55a7d094e6a095c7a70393bc75c,0.69929695
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.92868376
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.60237634
00fbfb77d1c2ec50100498d744630c97bad1c743,0.0712051
0102ae989afe74de99c6ccdf6c315203b59719c3,0.5875603
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.1317447
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.03942317
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.1193924
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.9454339
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.5370854
00f7c260e063056054845c04142949d5cdc8e90f,0.83401793
00f46e45292147c0a96e2324ccde486f9567d128,0.070299245
00f4787e421d24a70e13176888ec0fd10bf38de5,0.23110421
00f435aea315d860d81263245469bebca5c79f5b,0.038845748
00f25ca46b129797c241c61dbb34685384cf7d4a,0.061869822
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.06924525
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.88110566
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.50718445
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.09414967
00f25a0af978a0084fbf6086b08fce2e5438595f,0.21768971
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.08493607
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.95005447
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.44204673
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.87675184
00e8637e1c15d842bda0870ee94d509bb90e3447,0.7025797
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.63647306
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.14031585
00f06d8032bb50170d5ceca8f05766ff59896807,0.96728617
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.8292935
00e9637be65df7f529f2b7555e4c5175a87c8059,0.7310859
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.5731181
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.93541753
00e0fa8361257351aa9c0c14842fea914638bb5c,0.009312045
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.036095385
00e36f1fa732b40d37f40675229fd5df2900ec81,0.058404595
00e1d7656d92d3d6af9974b005ad129c8637b544,0.0061854376
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.5690166
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.0848981
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.3639876
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.878613
00db00b88dd96e11a35c80602f5b21adac26c584,0.6978239
00db76da84d723ad2641207ac82d7ba1798c576f,0.22602965
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.22731218
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.06275548
00d68ff1db593f391ff898f0a653aa2450d88511,0.25963554
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.026121741
00d7ec734099f2ba82dbb857c46b121ed1384938,0.6801636
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.79019123
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.94750345
00d67db5930d0f1ed3dc8f050957810b4f9b0145,0.004407149
00d5742120af951b78eacf6ecc0951b42f2135d7,0.41575295
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.156731
00d4db591faa84e90b5b6d252210e8db64f88472,0.025261115
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.22410657
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.19310766
00d2098aa97722d13cd221d0b17863aaad82f706,0.8655124
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.08724112
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.16062549
006b80fa929adac3c111bfa47ee8bef69d3195c9,0.78288376
00679b776fb15d418e55a017eee9bf35c3a0cecb,0.09150186
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,0.117311895
006f36c66eed831da677a6d468369095aa6c92f2,0.017392801
0065ad2c2b393db18a0908e5d9d2b87d175597c8,0.041171316
006deda589bab5b4766d28f762a41e82194bfec7,0.18621325
00ce51442f57ff1d3280e62b74d08690d1de545c,0.19796099
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.83850145
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.2472796
00c9b8878669232e267d74008e40168cc9985af6,0.59652436
00c1c1464fe94894d06b200abd5339817b225b6e,0.52058357
00c1d569258b4c44a2a31f89aed413234fe8438e,0.3776521
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.053418446
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.1302932
00cca1c4e98f0413c301f4896209412ee70de13b,0.4055072
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.08656597
00bfada2552c0e40449d9d2979e5e132a5049852,0.14910227
00c422084b3e79425267b1e395b618cd38a08c96,0.015451907
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.05506849
00be641322741e42fb8cb3301c543ae9d242e77f,0.18185839
00b893ab1689e606f1fc834e51c0930c008119cd,0.169293
00bd5aea20109653fe22f63462d64c0656719cf6,0.923929
00bef151845348f37952298e21a408e6a1e4a3a0,0.03461627
00babbf452b053ac92b80cec51e22576b4d9cef5,0.10297528
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.39196202
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.004257507
00be778221d2f0123ccaa08184511ac722fe75cb,0.020917362
00bbb1701635b1a1c75190b625f1b83657183b2f,0.08915177
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.20521402
00b6c59bc941604bd4725d957796a0635f0f4bce,0.5472075
00b59e58281b434cc235b539aa50e03d80ee7ada,0.026350817
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.14399482
00b592c66e533059be4538c36a6acfccdbaafab7,0.035537414
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.8869833
00b0f928b11ece033cec14d64673843a7be4629c,0.8207185
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.16146266
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.041425135
00b3507842c0e0e8f11bad68feb5fb10089a2840,0.010045016
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.12750137
00a48832b0eda19d0365be0b35b165588e5f54d9,0.96745944
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.87529737
00a283d23e79001ac8e765f57f0894ab89d29c59,0.06514954
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,0.06600046
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.12715551
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,0.65295494
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,0.3298393
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.57111883
00af1151d5a87d93f50001e20236ec50ec6112e3,0.04445131
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.07310148
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.15839925
009eb941141b50741e262b102aa90555c5ad70d5,0.83049977
009f8c12a963b16f485105305a252f64581ca116,0.004573169
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.80769736
009fd46c9b82e6a899af376f7e308ded30c3c62d,0.37197167
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.027252307
009d42025f945dc1754b369a048fb83a0af4f5a5,0.49321923
009b6980b5ba7f609dc215e073a9cae653b027f4,0.37129855
009cdbae81ab5efba1851de01b7823427a52b64b,0.6556161
009a9dd8d8667cdd685265fd913ef0fd7256953b,0.10392036
009570c31e6ff4e59392fb612f0a6977677de376,0.21178004
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.044725623
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.07934118
0095b4bf2031c69192d4a3822f9b026220865333,0.46000803
0096bdf1cca2c4fcd5793752578cf4b7db045db3,0.13981868
009b026c5381ef056b9ec2be50e1af18ea00830f,0.22914997
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.1050939
00955b0f599489b4018acdccc686578890b8088a,0.0074541704
00905f1c4f1f909a8e9866c504af4692879caf80,0.72962236
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,0.9221318
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,0.6896534
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.12748848
008ef6da32cffa7a72e20d6b3f4c560ef8207961,0.720317
008c2160ffaa44021ff1567512a49233bf87655b,0.04602588
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,0.14183491
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.11363061
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,0.08857945
008618f8602f5a68f6958fe48d33d828cbfff948,0.7272346
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.06593302
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,0.07558716
0086b35bce0882f292be3f8e8b599978ed2e3a73,0.43644404
0084680026c6ea46040238e0fcb444b350daf9d0,0.22610393
0086e75b0550b05cc703da196c3c5a70486176fa,0.5725293
008047683a186d9eb45607d0110fa5ba5be9f97c,0.040930342
008834506114ebde1c340c9d2bafdfd69de00522,0.0073617725
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.8389463
0081fe20854d87e4f99c2108f31b420271f20fd9,0.060279746
007dc54bdae3628a0f209ecb56c319a32e2896b2,0.10563522
007993203e329bafda75acffc0d0439c930b380c,0.055167746
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.11247073
007be4fe08a650b04cd75212f077abf254f5b1cc,0.029059729
00728b82ab63cde70bc6e0fb312adb19ca8be826,0.034136795
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.43608776
01dff8ea34788c9deadd04dde864456f17856a5d,0.95747215
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.11558759
01df71b08617f95b78781d506e516899adb5a47c,0.74437356
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.5567511
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.52673113
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.2542349
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.15755041
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.55144334
01ddb1842db5ff899c32850c2065bf897b6594d7,0.038127836
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.33341607
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.052355476
01d727afbbae89830f9b52bc538465390c4c9f09,0.03416213
01d44acbab111012a74161215b71a5d726381035,0.0406447
01de27507277803efe78ea45aaa9748ca27a17dd,0.070442915
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.75908184
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.42065787
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.06531191
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.006966364
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.5838599
01d396772f925743c7e48c0b5ad2563b11751316,0.28374803
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.10623872
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.75374305
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.5613446
01d420d68f83da64d75a2bf98938788f9bab26e7,0.015612811
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.671551
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.6986302
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.8919377
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.76987606
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.45605996
01b8b2427e252b64b8c56d4470e5471921dbfa75,0.0057676416
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.6038791
01c7cd258540889042cedd402c39b5bc19b10662,0.88127625
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.050650936
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.005460991
01c101923bc51ea1c430d169c6cdbae61b099f24,0.17615472
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.008107547
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.03786863
01b62e1bcecc43b8a13b276d40c62b9123dc610d,0.06342594
01b188ea4af53715011651229b21587f224d0b0d,0.06412327
01b6017fd935a31357954fe4b11a4c6e7d205876,0.3794877
01b68ad1a45bdf5eed7275f14545d64075963919,0.03561124
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.094054654
01b0e450bc9480e68106907863242ca2f7a50a20,0.7447327
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.07952174
01adbefde598ab63de069a0d32bc835bb27ec00a,0.03889275
01aa5a31d859ab9e034a4b45228840994450701c,0.02222659
01acdc8f00996b451279cc6692cb33d1edb97314,0.021320075
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.09007327
01aea3ee31951165b34d0790b677e07223e4f5a3,0.07262221
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.47978243
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.11273681
01a73b33f5090de01a568a830c16764308c63da9,0.052508656
01a555755d725adac7a9ababc3690cfbefae74cd,0.1525435
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.5375046
023efab68af49de0538dcd16fa4a262a13712e8c,0.024617352
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2,0.15993668
